fromdate,fromtime,AL_MW,GR_MW
15/04/2016,22,250,250
16/04/2016,23,250,250
16/04/2016,0,250,250
16/04/2016,1,250,250
16/04/2016,2,250,250
16/04/2016,3,250,250
16/04/2016,4,250,250
16/04/2016,5,250,250
16/04/2016,6,250,250
16/04/2016,7,250,250
16/04/2016,8,250,250
16/04/2016,9,250,250
16/04/2016,10,250,250
16/04/2016,11,250,250
16/04/2016,12,250,250
16/04/2016,13,250,250
16/04/2016,14,250,250
16/04/2016,15,250,250
16/04/2016,16,250,250
16/04/2016,17,250,250
16/04/2016,18,250,250
16/04/2016,19,250,250
16/04/2016,20,250,250
16/04/2016,21,250,250
16/04/2016,22,250,250
17/04/2016,23,250,250
17/04/2016,0,250,250
17/04/2016,1,250,250
17/04/2016,2,250,250
17/04/2016,3,250,250
17/04/2016,4,250,250
17/04/2016,5,250,250
17/04/2016,6,250,250
17/04/2016,7,250,250
17/04/2016,8,250,250
17/04/2016,9,250,250
17/04/2016,10,250,250
17/04/2016,11,250,250
17/04/2016,12,250,250
17/04/2016,13,250,250
17/04/2016,14,250,250
17/04/2016,15,250,250
17/04/2016,16,250,250
17/04/2016,17,250,250
17/04/2016,18,250,250
17/04/2016,19,250,250
17/04/2016,20,250,250
17/04/2016,21,250,250
17/04/2016,22,250,250
18/04/2016,23,250,250
18/04/2016,0,250,250
18/04/2016,1,250,250
18/04/2016,2,250,250
18/04/2016,3,250,250
18/04/2016,4,250,250
18/04/2016,5,250,250
18/04/2016,6,250,250
18/04/2016,7,250,250
18/04/2016,8,250,250
18/04/2016,9,250,250
18/04/2016,10,250,250
18/04/2016,11,250,250
18/04/2016,12,250,250
18/04/2016,13,250,250
18/04/2016,14,250,250
18/04/2016,15,250,250
18/04/2016,16,250,250
18/04/2016,17,250,250
18/04/2016,18,250,250
18/04/2016,19,250,250
18/04/2016,20,250,250
18/04/2016,21,250,250
18/04/2016,22,250,250
19/04/2016,23,250,250
19/04/2016,0,250,250
19/04/2016,1,250,250
19/04/2016,2,250,250
19/04/2016,3,250,250
19/04/2016,4,250,250
19/04/2016,5,250,250
19/04/2016,6,250,250
19/04/2016,7,250,250
19/04/2016,8,250,250
19/04/2016,9,250,250
19/04/2016,10,250,250
19/04/2016,11,250,250
19/04/2016,12,250,250
19/04/2016,13,250,250
19/04/2016,14,250,250
19/04/2016,15,250,250
19/04/2016,16,250,250
19/04/2016,17,250,250
19/04/2016,18,250,250
19/04/2016,19,250,250
19/04/2016,20,250,250
19/04/2016,21,250,250
19/04/2016,22,250,250
20/04/2016,23,250,250
20/04/2016,0,250,250
20/04/2016,1,250,250
20/04/2016,2,250,250
20/04/2016,3,250,250
20/04/2016,4,250,250
20/04/2016,5,250,250
20/04/2016,6,250,250
20/04/2016,7,250,250
20/04/2016,8,250,250
20/04/2016,9,250,250
20/04/2016,10,250,250
20/04/2016,11,250,250
20/04/2016,12,250,250
20/04/2016,13,250,250
20/04/2016,14,250,250
20/04/2016,15,250,250
20/04/2016,16,250,250
20/04/2016,17,250,250
20/04/2016,18,250,250
20/04/2016,19,250,250
20/04/2016,20,250,250
20/04/2016,21,250,250
20/04/2016,22,250,250
21/04/2016,23,250,250
21/04/2016,0,250,250
21/04/2016,1,250,250
21/04/2016,2,250,250
21/04/2016,3,250,250
21/04/2016,4,250,250
21/04/2016,5,250,250
21/04/2016,6,250,250
21/04/2016,7,250,250
21/04/2016,8,250,250
21/04/2016,9,250,250
21/04/2016,10,250,250
21/04/2016,11,250,250
21/04/2016,12,250,250
21/04/2016,13,250,250
21/04/2016,14,250,250
21/04/2016,15,250,250
21/04/2016,16,250,250
21/04/2016,17,250,250
21/04/2016,18,250,250
21/04/2016,19,250,250
21/04/2016,20,250,250
21/04/2016,21,250,250
21/04/2016,22,250,250
22/04/2016,23,250,250
22/04/2016,0,250,250
22/04/2016,1,250,250
22/04/2016,2,250,250
22/04/2016,3,250,250
22/04/2016,4,250,250
22/04/2016,5,250,250
22/04/2016,6,250,250
22/04/2016,7,250,250
22/04/2016,8,250,250
22/04/2016,9,250,250
22/04/2016,10,250,250
22/04/2016,11,250,250
22/04/2016,12,250,250
22/04/2016,13,250,250
22/04/2016,14,250,250
22/04/2016,15,250,250
22/04/2016,16,250,250
22/04/2016,17,250,250
22/04/2016,18,250,250
22/04/2016,19,250,250
22/04/2016,20,250,250
22/04/2016,21,250,250
22/04/2016,22,250,250
23/04/2016,23,250,250
23/04/2016,0,250,250
23/04/2016,1,250,250
23/04/2016,2,250,250
23/04/2016,3,250,250
23/04/2016,4,250,250
23/04/2016,5,250,250
23/04/2016,6,250,250
23/04/2016,7,250,250
23/04/2016,8,250,250
23/04/2016,9,250,250
23/04/2016,10,250,250
23/04/2016,11,250,250
23/04/2016,12,250,250
23/04/2016,13,250,250
23/04/2016,14,250,250
23/04/2016,15,250,250
23/04/2016,16,250,250
23/04/2016,17,250,250
23/04/2016,18,250,250
23/04/2016,19,250,250
23/04/2016,20,250,250
23/04/2016,21,250,250
23/04/2016,22,250,250
24/04/2016,23,250,250
24/04/2016,0,250,250
24/04/2016,1,250,250
24/04/2016,2,250,250
24/04/2016,3,250,250
24/04/2016,4,250,250
24/04/2016,5,250,250
24/04/2016,6,250,250
24/04/2016,7,250,250
24/04/2016,8,250,250
24/04/2016,9,250,250
24/04/2016,10,250,250
24/04/2016,11,250,250
24/04/2016,12,250,250
24/04/2016,13,250,250
24/04/2016,14,250,250
24/04/2016,15,250,250
24/04/2016,16,250,250
24/04/2016,17,250,250
24/04/2016,18,250,250
24/04/2016,19,250,250
24/04/2016,20,250,250
24/04/2016,21,250,250
24/04/2016,22,250,250
25/04/2016,23,250,250
25/04/2016,0,250,250
25/04/2016,1,250,250
25/04/2016,2,250,250
25/04/2016,3,250,250
25/04/2016,4,250,250
25/04/2016,5,250,250
25/04/2016,6,250,250
25/04/2016,7,250,250
25/04/2016,8,250,250
25/04/2016,9,250,250
25/04/2016,10,250,250
25/04/2016,11,250,250
25/04/2016,12,250,250
25/04/2016,13,250,250
25/04/2016,14,250,250
25/04/2016,15,250,250
25/04/2016,16,250,250
25/04/2016,17,250,250
25/04/2016,18,250,250
25/04/2016,19,250,250
25/04/2016,20,250,250
25/04/2016,21,250,250
25/04/2016,22,250,250
26/04/2016,23,250,250
26/04/2016,0,250,250
26/04/2016,1,250,250
26/04/2016,2,250,250
26/04/2016,3,250,250
26/04/2016,4,250,250
26/04/2016,5,250,250
26/04/2016,6,250,250
26/04/2016,7,250,250
26/04/2016,8,250,250
26/04/2016,9,250,250
26/04/2016,10,250,250
26/04/2016,11,250,250
26/04/2016,12,250,250
26/04/2016,13,250,250
26/04/2016,14,250,250
26/04/2016,15,250,250
26/04/2016,16,250,250
26/04/2016,17,250,250
26/04/2016,18,250,250
26/04/2016,19,250,250
26/04/2016,20,250,250
26/04/2016,21,250,250
26/04/2016,22,250,250
27/04/2016,23,250,250
27/04/2016,0,250,250
27/04/2016,1,250,250
27/04/2016,2,250,250
27/04/2016,3,250,250
27/04/2016,4,250,250
27/04/2016,5,250,250
27/04/2016,6,250,250
27/04/2016,7,250,250
27/04/2016,8,250,250
27/04/2016,9,250,250
27/04/2016,10,250,250
27/04/2016,11,250,250
27/04/2016,12,250,250
27/04/2016,13,250,250
27/04/2016,14,250,250
27/04/2016,15,250,250
27/04/2016,16,250,250
27/04/2016,17,250,250
27/04/2016,18,250,250
27/04/2016,19,250,250
27/04/2016,20,250,250
27/04/2016,21,250,250
27/04/2016,22,250,250
28/04/2016,23,250,250
28/04/2016,0,250,250
28/04/2016,1,250,250
28/04/2016,2,250,250
28/04/2016,3,250,250
28/04/2016,4,250,250
28/04/2016,5,250,250
28/04/2016,6,250,250
28/04/2016,7,250,250
28/04/2016,8,250,250
28/04/2016,9,250,250
28/04/2016,10,250,250
28/04/2016,11,250,250
28/04/2016,12,250,250
28/04/2016,13,250,250
28/04/2016,14,250,250
28/04/2016,15,250,250
28/04/2016,16,250,250
28/04/2016,17,250,250
28/04/2016,18,250,250
28/04/2016,19,250,250
28/04/2016,20,250,250
28/04/2016,21,250,250
28/04/2016,22,250,250
29/04/2016,23,250,250
29/04/2016,0,250,250
29/04/2016,1,250,250
29/04/2016,2,250,250
29/04/2016,3,250,250
29/04/2016,4,250,250
29/04/2016,5,250,250
29/04/2016,6,250,250
29/04/2016,7,250,250
29/04/2016,8,250,250
29/04/2016,9,250,250
29/04/2016,10,250,250
29/04/2016,11,250,250
29/04/2016,12,250,250
29/04/2016,13,250,250
29/04/2016,14,250,250
29/04/2016,15,250,250
29/04/2016,16,250,250
29/04/2016,17,250,250
29/04/2016,18,250,250
29/04/2016,19,250,250
29/04/2016,20,250,250
29/04/2016,21,250,250
29/04/2016,22,250,250
30/04/2016,23,250,250
30/04/2016,0,250,250
30/04/2016,1,250,250
30/04/2016,2,250,250
30/04/2016,3,250,250
30/04/2016,4,250,250
30/04/2016,5,250,250
30/04/2016,6,250,250
30/04/2016,7,250,250
30/04/2016,8,250,250
30/04/2016,9,250,250
30/04/2016,10,250,250
30/04/2016,11,250,250
30/04/2016,12,250,250
30/04/2016,13,250,250
30/04/2016,14,250,250
30/04/2016,15,250,250
30/04/2016,16,250,250
30/04/2016,17,250,250
30/04/2016,18,250,250
30/04/2016,19,250,250
30/04/2016,20,250,250
30/04/2016,21,250,250
30/04/2016,22,250,250
01/05/2016,23,250,250
01/05/2016,0,250,250
01/05/2016,1,250,250
01/05/2016,2,250,250
01/05/2016,3,250,250
01/05/2016,4,250,250
01/05/2016,5,250,250
01/05/2016,6,250,250
01/05/2016,7,250,250
01/05/2016,8,250,250
01/05/2016,9,250,250
01/05/2016,10,250,250
01/05/2016,11,250,250
01/05/2016,12,250,250
01/05/2016,13,250,250
01/05/2016,14,250,250
01/05/2016,15,250,250
01/05/2016,16,250,250
01/05/2016,17,250,250
01/05/2016,18,250,250
01/05/2016,19,250,250
01/05/2016,20,250,250
01/05/2016,21,250,250
01/05/2016,22,250,250
02/05/2016,23,250,250
02/05/2016,0,250,250
02/05/2016,1,250,250
02/05/2016,2,250,250
02/05/2016,3,250,250
02/05/2016,4,250,250
02/05/2016,5,250,250
02/05/2016,6,250,250
02/05/2016,7,250,250
02/05/2016,8,250,250
02/05/2016,9,250,250
02/05/2016,10,250,250
02/05/2016,11,250,250
02/05/2016,12,250,250
02/05/2016,13,250,250
02/05/2016,14,250,250
02/05/2016,15,250,250
02/05/2016,16,250,250
02/05/2016,17,250,250
02/05/2016,18,250,250
02/05/2016,19,250,250
02/05/2016,20,250,250
02/05/2016,21,250,250
02/05/2016,22,250,250
03/05/2016,23,250,250
03/05/2016,0,250,250
03/05/2016,1,250,250
03/05/2016,2,250,250
03/05/2016,3,250,250
03/05/2016,4,250,250
03/05/2016,5,250,250
03/05/2016,6,250,250
03/05/2016,7,250,250
03/05/2016,8,250,250
03/05/2016,9,250,250
03/05/2016,10,250,250
03/05/2016,11,250,250
03/05/2016,12,250,250
03/05/2016,13,250,250
03/05/2016,14,250,250
03/05/2016,15,250,250
03/05/2016,16,250,250
03/05/2016,17,250,250
03/05/2016,18,250,250
03/05/2016,19,250,250
03/05/2016,20,250,250
03/05/2016,21,250,250
03/05/2016,22,250,250
04/05/2016,23,250,250
04/05/2016,0,250,250
04/05/2016,1,250,250
04/05/2016,2,250,250
04/05/2016,3,250,250
04/05/2016,4,250,250
04/05/2016,5,250,250
04/05/2016,6,250,250
04/05/2016,7,250,250
04/05/2016,8,250,250
04/05/2016,9,250,250
04/05/2016,10,250,250
04/05/2016,11,250,250
04/05/2016,12,250,250
04/05/2016,13,250,250
04/05/2016,14,250,250
04/05/2016,15,250,250
04/05/2016,16,250,250
04/05/2016,17,250,250
04/05/2016,18,250,250
04/05/2016,19,250,250
04/05/2016,20,250,250
04/05/2016,21,250,250
04/05/2016,22,250,250
05/05/2016,23,250,250
05/05/2016,0,250,250
05/05/2016,1,250,250
05/05/2016,2,250,250
05/05/2016,3,250,250
05/05/2016,4,250,250
05/05/2016,5,250,250
05/05/2016,6,250,250
05/05/2016,7,250,250
05/05/2016,8,250,250
05/05/2016,9,250,250
05/05/2016,10,250,250
05/05/2016,11,250,250
05/05/2016,12,250,250
05/05/2016,13,250,250
05/05/2016,14,250,250
05/05/2016,15,250,250
05/05/2016,16,250,250
05/05/2016,17,250,250
05/05/2016,18,250,250
05/05/2016,19,250,250
05/05/2016,20,250,250
05/05/2016,21,250,250
05/05/2016,22,250,250
06/05/2016,23,250,250
06/05/2016,0,250,250
06/05/2016,1,250,250
06/05/2016,2,250,250
06/05/2016,3,250,250
06/05/2016,4,250,250
06/05/2016,5,250,250
06/05/2016,6,250,250
06/05/2016,7,250,250
06/05/2016,8,250,250
06/05/2016,9,250,250
06/05/2016,10,250,250
06/05/2016,11,250,250
06/05/2016,12,250,250
06/05/2016,13,250,250
06/05/2016,14,250,250
06/05/2016,15,250,250
06/05/2016,16,250,250
06/05/2016,17,250,250
06/05/2016,18,250,250
06/05/2016,19,250,250
06/05/2016,20,250,250
06/05/2016,21,250,250
06/05/2016,22,250,250
07/05/2016,23,250,250
07/05/2016,0,250,250
07/05/2016,1,250,250
07/05/2016,2,250,250
07/05/2016,3,250,250
07/05/2016,4,250,250
07/05/2016,5,250,250
07/05/2016,6,250,250
07/05/2016,7,250,250
07/05/2016,8,250,250
07/05/2016,9,250,250
07/05/2016,10,250,250
07/05/2016,11,250,250
07/05/2016,12,250,250
07/05/2016,13,250,250
07/05/2016,14,250,250
07/05/2016,15,250,250
07/05/2016,16,250,250
07/05/2016,17,250,250
07/05/2016,18,250,250
07/05/2016,19,250,250
07/05/2016,20,250,250
07/05/2016,21,250,250
07/05/2016,22,250,250
08/05/2016,23,250,250
08/05/2016,0,250,250
08/05/2016,1,250,250
08/05/2016,2,250,250
08/05/2016,3,250,250
08/05/2016,4,250,250
08/05/2016,5,250,250
08/05/2016,6,250,250
08/05/2016,7,250,250
08/05/2016,8,250,250
08/05/2016,9,250,250
08/05/2016,10,250,250
08/05/2016,11,250,250
08/05/2016,12,250,250
08/05/2016,13,250,250
08/05/2016,14,250,250
08/05/2016,15,250,250
08/05/2016,16,250,250
08/05/2016,17,250,250
08/05/2016,18,250,250
08/05/2016,19,250,250
08/05/2016,20,250,250
08/05/2016,21,250,250
08/05/2016,22,250,250
09/05/2016,23,250,250
09/05/2016,0,250,250
09/05/2016,1,250,250
09/05/2016,2,250,250
09/05/2016,3,250,250
09/05/2016,4,250,250
09/05/2016,5,250,250
09/05/2016,6,250,250
09/05/2016,7,250,250
09/05/2016,8,250,250
09/05/2016,9,250,250
09/05/2016,10,250,250
09/05/2016,11,250,250
09/05/2016,12,250,250
09/05/2016,13,250,250
09/05/2016,14,250,250
09/05/2016,15,250,250
09/05/2016,16,250,250
09/05/2016,17,250,250
09/05/2016,18,250,250
09/05/2016,19,250,250
09/05/2016,20,250,250
09/05/2016,21,250,250
09/05/2016,22,250,250
10/05/2016,23,250,250
10/05/2016,0,250,250
10/05/2016,1,250,250
10/05/2016,2,250,250
10/05/2016,3,250,250
10/05/2016,4,250,250
10/05/2016,5,250,250
10/05/2016,6,250,250
10/05/2016,7,250,250
10/05/2016,8,250,250
10/05/2016,9,250,250
10/05/2016,10,250,250
10/05/2016,11,250,250
10/05/2016,12,250,250
10/05/2016,13,250,250
10/05/2016,14,250,250
10/05/2016,15,250,250
10/05/2016,16,250,250
10/05/2016,17,250,250
10/05/2016,18,250,250
10/05/2016,19,250,250
10/05/2016,20,250,250
10/05/2016,21,250,250
10/05/2016,22,250,250
11/05/2016,23,250,250
11/05/2016,0,250,250
11/05/2016,1,250,250
11/05/2016,2,250,250
11/05/2016,3,250,250
11/05/2016,4,250,250
11/05/2016,5,250,250
11/05/2016,6,250,250
11/05/2016,7,250,250
11/05/2016,8,250,250
11/05/2016,9,250,250
11/05/2016,10,250,250
11/05/2016,11,250,250
11/05/2016,12,250,250
11/05/2016,13,250,250
11/05/2016,14,250,250
11/05/2016,15,250,250
11/05/2016,16,250,250
11/05/2016,17,250,250
11/05/2016,18,250,250
11/05/2016,19,250,250
11/05/2016,20,250,250
11/05/2016,21,250,250
11/05/2016,22,250,250
12/05/2016,23,250,250
12/05/2016,0,250,250
12/05/2016,1,250,250
12/05/2016,2,250,250
12/05/2016,3,250,250
12/05/2016,4,250,250
12/05/2016,5,250,250
12/05/2016,6,250,250
12/05/2016,7,250,250
12/05/2016,8,250,250
12/05/2016,9,250,250
12/05/2016,10,250,250
12/05/2016,11,250,250
12/05/2016,12,250,250
12/05/2016,13,250,250
12/05/2016,14,250,250
12/05/2016,15,250,250
12/05/2016,16,250,250
12/05/2016,17,250,250
12/05/2016,18,250,250
12/05/2016,19,250,250
12/05/2016,20,250,250
12/05/2016,21,250,250
12/05/2016,22,250,250
13/05/2016,23,250,250
13/05/2016,0,250,250
13/05/2016,1,250,250
13/05/2016,2,250,250
13/05/2016,3,250,250
13/05/2016,4,250,250
13/05/2016,5,250,250
13/05/2016,6,250,250
13/05/2016,7,250,250
13/05/2016,8,250,250
13/05/2016,9,250,250
13/05/2016,10,250,250
13/05/2016,11,250,250
13/05/2016,12,250,250
13/05/2016,13,250,250
13/05/2016,14,250,250
13/05/2016,15,250,250
13/05/2016,16,250,250
13/05/2016,17,250,250
13/05/2016,18,250,250
13/05/2016,19,250,250
13/05/2016,20,250,250
13/05/2016,21,250,250
13/05/2016,22,250,250
14/05/2016,23,250,250
14/05/2016,0,250,250
14/05/2016,1,250,250
14/05/2016,2,250,250
14/05/2016,3,250,250
14/05/2016,4,250,250
14/05/2016,5,250,250
14/05/2016,6,250,250
14/05/2016,7,250,250
14/05/2016,8,250,250
14/05/2016,9,250,250
14/05/2016,10,250,250
14/05/2016,11,250,250
14/05/2016,12,250,250
14/05/2016,13,250,250
14/05/2016,14,250,250
14/05/2016,15,250,250
14/05/2016,16,250,250
14/05/2016,17,250,250
14/05/2016,18,250,250
14/05/2016,19,250,250
14/05/2016,20,250,250
14/05/2016,21,250,250
14/05/2016,22,250,250
15/05/2016,23,250,250
15/05/2016,0,250,250
15/05/2016,1,250,250
15/05/2016,2,250,250
15/05/2016,3,250,250
15/05/2016,4,250,250
15/05/2016,5,250,250
15/05/2016,6,250,250
15/05/2016,7,250,250
15/05/2016,8,250,250
15/05/2016,9,250,250
15/05/2016,10,250,250
15/05/2016,11,250,250
15/05/2016,12,250,250
15/05/2016,13,250,250
15/05/2016,14,250,250
15/05/2016,15,250,250
15/05/2016,16,250,250
15/05/2016,17,250,250
15/05/2016,18,250,250
15/05/2016,19,250,250
15/05/2016,20,250,250
15/05/2016,21,250,250
15/05/2016,22,250,250
16/05/2016,23,250,250
16/05/2016,0,250,250
16/05/2016,1,250,250
16/05/2016,2,250,250
16/05/2016,3,250,250
16/05/2016,4,250,250
16/05/2016,5,250,250
16/05/2016,6,250,250
16/05/2016,7,250,250
16/05/2016,8,250,250
16/05/2016,9,250,250
16/05/2016,10,250,250
16/05/2016,11,250,250
16/05/2016,12,250,250
16/05/2016,13,250,250
16/05/2016,14,250,250
16/05/2016,15,250,250
16/05/2016,16,250,250
16/05/2016,17,250,250
16/05/2016,18,250,250
16/05/2016,19,250,250
16/05/2016,20,250,250
16/05/2016,21,250,250
16/05/2016,22,250,250
17/05/2016,23,250,250
17/05/2016,0,250,250
17/05/2016,1,250,250
17/05/2016,2,250,250
17/05/2016,3,250,250
17/05/2016,4,250,250
17/05/2016,5,250,250
17/05/2016,6,250,250
17/05/2016,7,250,250
17/05/2016,8,250,250
17/05/2016,9,250,250
17/05/2016,10,250,250
17/05/2016,11,250,250
17/05/2016,12,250,250
17/05/2016,13,250,250
17/05/2016,14,250,250
17/05/2016,15,250,250
17/05/2016,16,250,250
17/05/2016,17,250,250
17/05/2016,18,250,250
17/05/2016,19,250,250
17/05/2016,20,250,250
17/05/2016,21,250,250
17/05/2016,22,250,250
18/05/2016,23,250,250
18/05/2016,0,250,250
18/05/2016,1,250,250
18/05/2016,2,250,250
18/05/2016,3,250,250
18/05/2016,4,250,250
18/05/2016,5,250,250
18/05/2016,6,250,250
18/05/2016,7,250,250
18/05/2016,8,250,250
18/05/2016,9,250,250
18/05/2016,10,250,250
18/05/2016,11,250,250
18/05/2016,12,250,250
18/05/2016,13,250,250
18/05/2016,14,250,250
18/05/2016,15,250,250
18/05/2016,16,250,250
18/05/2016,17,250,250
18/05/2016,18,250,250
18/05/2016,19,250,250
18/05/2016,20,250,250
18/05/2016,21,250,250
18/05/2016,22,250,250
19/05/2016,23,250,250
19/05/2016,0,250,250
19/05/2016,1,250,250
19/05/2016,2,250,250
19/05/2016,3,250,250
19/05/2016,4,250,250
19/05/2016,5,250,250
19/05/2016,6,250,250
19/05/2016,7,250,250
19/05/2016,8,250,250
19/05/2016,9,250,250
19/05/2016,10,250,250
19/05/2016,11,250,250
19/05/2016,12,250,250
19/05/2016,13,250,250
19/05/2016,14,250,250
19/05/2016,15,250,250
19/05/2016,16,250,250
19/05/2016,17,250,250
19/05/2016,18,250,250
19/05/2016,19,250,250
19/05/2016,20,250,250
19/05/2016,21,250,250
19/05/2016,22,250,250
20/05/2016,23,250,250
20/05/2016,0,250,250
20/05/2016,1,250,250
20/05/2016,2,250,250
20/05/2016,3,250,250
20/05/2016,4,250,250
20/05/2016,5,250,250
20/05/2016,6,250,250
20/05/2016,7,250,250
20/05/2016,8,250,250
20/05/2016,9,250,250
20/05/2016,10,250,250
20/05/2016,11,250,250
20/05/2016,12,250,250
20/05/2016,13,250,250
20/05/2016,14,250,250
20/05/2016,15,250,250
20/05/2016,16,250,250
20/05/2016,17,250,250
20/05/2016,18,250,250
20/05/2016,19,250,250
20/05/2016,20,250,250
20/05/2016,21,250,250
20/05/2016,22,250,250
21/05/2016,23,250,250
21/05/2016,0,250,250
21/05/2016,1,250,250
21/05/2016,2,250,250
21/05/2016,3,250,250
21/05/2016,4,250,250
21/05/2016,5,250,250
21/05/2016,6,250,250
21/05/2016,7,250,250
21/05/2016,8,250,250
21/05/2016,9,250,250
21/05/2016,10,250,250
21/05/2016,11,250,250
21/05/2016,12,250,250
21/05/2016,13,250,250
21/05/2016,14,250,250
21/05/2016,15,250,250
21/05/2016,16,250,250
21/05/2016,17,250,250
21/05/2016,18,250,250
21/05/2016,19,250,250
21/05/2016,20,250,250
21/05/2016,21,250,250
21/05/2016,22,250,250
22/05/2016,23,250,250
22/05/2016,0,250,250
22/05/2016,1,250,250
22/05/2016,2,250,250
22/05/2016,3,250,250
22/05/2016,4,250,250
22/05/2016,5,250,250
22/05/2016,6,250,250
22/05/2016,7,250,250
22/05/2016,8,250,250
22/05/2016,9,250,250
22/05/2016,10,250,250
22/05/2016,11,250,250
22/05/2016,12,250,250
22/05/2016,13,250,250
22/05/2016,14,250,250
22/05/2016,15,250,250
22/05/2016,16,250,250
22/05/2016,17,250,250
22/05/2016,18,250,250
22/05/2016,19,250,250
22/05/2016,20,250,250
22/05/2016,21,250,250
22/05/2016,22,250,250
23/05/2016,23,250,250
23/05/2016,0,250,250
23/05/2016,1,250,250
23/05/2016,2,250,250
23/05/2016,3,250,250
23/05/2016,4,250,250
23/05/2016,5,250,250
23/05/2016,6,250,250
23/05/2016,7,250,250
23/05/2016,8,250,250
23/05/2016,9,250,250
23/05/2016,10,250,250
23/05/2016,11,250,250
23/05/2016,12,250,250
23/05/2016,13,250,250
23/05/2016,14,250,250
23/05/2016,15,250,250
23/05/2016,16,250,250
23/05/2016,17,250,250
23/05/2016,18,250,250
23/05/2016,19,250,250
23/05/2016,20,250,250
23/05/2016,21,250,250
23/05/2016,22,250,250
24/05/2016,23,250,250
24/05/2016,0,250,250
24/05/2016,1,250,250
24/05/2016,2,250,250
24/05/2016,3,250,250
