fromdate,fromtime,Dayahead_Load Forecast,ActualTotalLoad
27/09/2015,20,45700,45905
27/09/2015,21,44400,43693
27/09/2015,22,42750,44248
27/09/2015,23,46000,45394
28/09/2015,0,43450,42513
28/09/2015,1,40300,40036
28/09/2015,2,39050,38556
28/09/2015,3,36550,36358
28/09/2015,4,35500,36118
28/09/2015,5,37100,38614
28/09/2015,6,42150,44457
28/09/2015,7,48900,50184
28/09/2015,8,51100,51733
28/09/2015,9,52550,52916
28/09/2015,10,53350,53293
28/09/2015,11,53500,53411
28/09/2015,12,53550,53482
28/09/2015,13,53600,52647
28/09/2015,14,52250,51783
28/09/2015,15,50350,50152
28/09/2015,16,49100,48728
28/09/2015,17,48150,47744
28/09/2015,18,49050,49361
28/09/2015,19,51700,52115
28/09/2015,20,52950,52110
28/09/2015,21,49350,48434
28/09/2015,22,47100,48313
28/09/2015,23,49800,49187
29/09/2015,0,46950,45615
29/09/2015,1,43250,42967
29/09/2015,2,42200,41455
29/09/2015,3,39500,39160
29/09/2015,4,38500,38681
29/09/2015,5,39800,40757
29/09/2015,6,44350,46408
29/09/2015,7,51050,52195
29/09/2015,8,53150,53717
29/09/2015,9,54250,54492
29/09/2015,10,54450,54201
29/09/2015,11,54500,54348
29/09/2015,12,54300,54328
29/09/2015,13,54050,53181
29/09/2015,14,52850,51998
29/09/2015,15,51300,50517
29/09/2015,16,50000,49036
29/09/2015,17,48850,48087
29/09/2015,18,49750,49634
29/09/2015,19,52350,52555
29/09/2015,20,53800,52709
29/09/2015,21,50050,49104
29/09/2015,22,47900,48801
29/09/2015,23,50700,49721
30/09/2015,0,47200,46210
30/09/2015,1,43700,43424
30/09/2015,2,42350,41816
30/09/2015,3,39500,39678
30/09/2015,4,38300,39134
30/09/2015,5,39750,41146
30/09/2015,6,44100,46641
30/09/2015,7,50400,52235
30/09/2015,8,52600,53931
30/09/2015,9,53800,54819
30/09/2015,10,54350,54753
30/09/2015,11,54550,54759
30/09/2015,12,55100,54843
30/09/2015,13,54700,53513
30/09/2015,14,53550,52633
30/09/2015,15,51600,50883
30/09/2015,16,50400,49386
30/09/2015,17,48850,48478
30/09/2015,18,49850,50087
30/09/2015,19,52700,52905
30/09/2015,20,53800,52932
30/09/2015,21,50400,49178
30/09/2015,22,47950,49061
30/09/2015,23,50500,49840
01/10/2015,0,47750,46566
01/10/2015,1,44450,44011
01/10/2015,2,43100,42551
01/10/2015,3,40300,40116
01/10/2015,4,39250,39585
01/10/2015,5,40650,41615
01/10/2015,6,45300,47231
01/10/2015,7,52100,53016
01/10/2015,8,54200,54487
01/10/2015,9,55050,54969
01/10/2015,10,55000,55150
01/10/2015,11,55000,55128
01/10/2015,12,55150,55107
01/10/2015,13,54750,53871
01/10/2015,14,53250,52907
01/10/2015,15,51350,51281
01/10/2015,16,49900,49833
01/10/2015,17,48650,49028
01/10/2015,18,49850,50721
01/10/2015,19,52800,53683
01/10/2015,20,54300,53539
01/10/2015,21,50550,50123
01/10/2015,22,48550,50056
01/10/2015,23,51500,50757
02/10/2015,0,47950,47151
02/10/2015,1,44400,44329
02/10/2015,2,43250,42924
02/10/2015,3,40650,40681
02/10/2015,4,39500,40208
02/10/2015,5,40750,42304
02/10/2015,6,45150,48026
02/10/2015,7,52050,53939
02/10/2015,8,53950,55256
02/10/2015,9,54800,56278
02/10/2015,10,54850,56224
02/10/2015,11,54900,56055
02/10/2015,12,54800,56044
02/10/2015,13,54500,54509
02/10/2015,14,52350,53042
02/10/2015,15,50150,51005
02/10/2015,16,48450,49398
02/10/2015,17,47150,48933
02/10/2015,18,48300,50045
02/10/2015,19,50800,52537
02/10/2015,20,52700,52513
02/10/2015,21,49350,49282
02/10/2015,22,47400,49633
02/10/2015,23,50400,50467
03/10/2015,0,47850,46479
03/10/2015,1,43750,43281
03/10/2015,2,42000,41407
03/10/2015,3,38800,38912
03/10/2015,4,37050,37592
03/10/2015,5,37250,37986
03/10/2015,6,38850,39955
03/10/2015,7,41100,42067
03/10/2015,8,42850,44094
03/10/2015,9,45850,46790
03/10/2015,10,47100,47974
03/10/2015,11,47100,48725
03/10/2015,12,48300,50596
03/10/2015,13,48250,48967
03/10/2015,14,45650,46800
03/10/2015,15,43450,44895
03/10/2015,16,41900,43579
03/10/2015,17,41100,43369
03/10/2015,18,42750,44980
03/10/2015,19,45550,47955
03/10/2015,20,47450,47982
03/10/2015,21,44700,45313
03/10/2015,22,43900,46267
03/10/2015,23,47400,47771
04/10/2015,0,45950,44810
04/10/2015,1,42400,41956
04/10/2015,2,40850,39914
04/10/2015,3,37550,37018
04/10/2015,4,35850,35547
04/10/2015,5,35400,35536
04/10/2015,6,36300,36603
04/10/2015,7,37850,37612
04/10/2015,8,38800,39004
04/10/2015,9,41550,41746
04/10/2015,10,43500,43838
04/10/2015,11,44800,45247
04/10/2015,12,46400,47359
04/10/2015,13,46200,45405
04/10/2015,14,42800,42988
04/10/2015,15,40800,41390
04/10/2015,16,39350,40407
04/10/2015,17,39000,40671
04/10/2015,18,41150,43617
04/10/2015,19,45100,48130
04/10/2015,20,48050,48255
04/10/2015,21,45400,45411
04/10/2015,22,44250,45782
04/10/2015,23,47400,46855
05/10/2015,0,44750,43371
05/10/2015,1,41750,41187
05/10/2015,2,40350,39569
05/10/2015,3,37750,37280
05/10/2015,4,36600,36871
05/10/2015,5,38350,39173
05/10/2015,6,43350,45192
05/10/2015,7,50500,51229
05/10/2015,8,53150,53060
05/10/2015,9,54400,54394
05/10/2015,10,55550,54946
05/10/2015,11,56200,55645
05/10/2015,12,56700,56056
05/10/2015,13,56500,55286
05/10/2015,14,55350,54539
05/10/2015,15,53650,53123
05/10/2015,16,52150,51743
05/10/2015,17,50900,51183
05/10/2015,18,51700,53107
05/10/2015,19,54850,56074
05/10/2015,20,55850,53835
05/10/2015,21,51050,49624
05/10/2015,22,48700,49255
05/10/2015,23,51150,49930
06/10/2015,0,47550,46166
06/10/2015,1,44150,43290
06/10/2015,2,43000,41643
06/10/2015,3,40300,39169
06/10/2015,4,39000,38376
06/10/2015,5,40200,40313
06/10/2015,6,44800,45806
06/10/2015,7,51700,51803
06/10/2015,8,53800,53164
06/10/2015,9,54900,54213
06/10/2015,10,55400,54542
06/10/2015,11,56050,55118
06/10/2015,12,56250,55217
06/10/2015,13,56100,54136
06/10/2015,14,54900,53425
06/10/2015,15,53400,51496
06/10/2015,16,52300,50614
06/10/2015,17,50850,49951
06/10/2015,18,51750,51418
06/10/2015,19,54950,54541
06/10/2015,20,55550,52901
06/10/2015,21,50800,48801
06/10/2015,22,48700,48558
06/10/2015,23,51300,49291
07/10/2015,0,47350,45997
07/10/2015,1,43650,42868
07/10/2015,2,42500,41103
07/10/2015,3,39550,38760
07/10/2015,4,38350,38232
07/10/2015,5,39700,40282
07/10/2015,6,44150,45895
07/10/2015,7,50900,52021
07/10/2015,8,53300,53612
07/10/2015,9,54850,54644
07/10/2015,10,55450,54737
07/10/2015,11,55950,55189
07/10/2015,12,56250,55321
07/10/2015,13,55800,54337
07/10/2015,14,54800,53670
07/10/2015,15,53100,52091
07/10/2015,16,51700,50952
07/10/2015,17,50750,50454
07/10/2015,18,52300,52407
07/10/2015,19,56100,56037
07/10/2015,20,55800,54262
07/10/2015,21,51200,50341
07/10/2015,22,49100,50054
07/10/2015,23,51800,50958
08/10/2015,0,48350,47497
08/10/2015,1,44800,44566
08/10/2015,2,43650,42934
08/10/2015,3,40450,40530
08/10/2015,4,39100,40041
08/10/2015,5,40450,42003
08/10/2015,6,44850,47729
08/10/2015,7,52050,54171
08/10/2015,8,54350,55436
08/10/2015,9,55500,55774
08/10/2015,10,55700,55602
08/10/2015,11,55850,55665
08/10/2015,12,55950,55499
08/10/2015,13,55650,54423
08/10/2015,14,54950,53942
08/10/2015,15,53100,52468
08/10/2015,16,51500,51138
08/10/2015,17,50250,50428
08/10/2015,18,51500,52177
08/10/2015,19,55000,55940
08/10/2015,20,55850,54488
08/10/2015,21,51600,50579
08/10/2015,22,49100,50661
08/10/2015,23,51500,51632
09/10/2015,0,48900,47915
09/10/2015,1,45650,45128
09/10/2015,2,44500,43565
09/10/2015,3,41600,41368
09/10/2015,4,40350,40775
09/10/2015,5,41850,42935
09/10/2015,6,46500,48626
09/10/2015,7,53950,55249
09/10/2015,8,56200,56364
09/10/2015,9,56650,56745
09/10/2015,10,56650,56491
09/10/2015,11,56300,56061
09/10/2015,12,55700,55982
09/10/2015,13,55150,54358
09/10/2015,14,53600,52911
09/10/2015,15,51300,50843
09/10/2015,16,49650,49238
09/10/2015,17,48400,48860
09/10/2015,18,49950,50470
09/10/2015,19,54050,54366
09/10/2015,20,54000,53338
09/10/2015,21,50700,50078
09/10/2015,22,49000,50349
09/10/2015,23,51750,51417
10/10/2015,0,48950,47615
10/10/2015,1,45300,44480
10/10/2015,2,43650,42496
10/10/2015,3,40600,39876
10/10/2015,4,38650,38663
10/10/2015,5,38950,39165
10/10/2015,6,40800,41272
10/10/2015,7,43600,43761
10/10/2015,8,45450,45533
10/10/2015,9,47800,47981
10/10/2015,10,48800,48691
10/10/2015,11,49150,48869
10/10/2015,12,50150,50256
10/10/2015,13,50100,48471
10/10/2015,14,47300,46399
10/10/2015,15,44900,44574
10/10/2015,16,43300,43136
10/10/2015,17,42600,43088
10/10/2015,18,44200,45355
10/10/2015,19,47500,49487
10/10/2015,20,49400,48695
10/10/2015,21,46100,46035
10/10/2015,22,45400,47103
10/10/2015,23,49050,48843
11/10/2015,0,46600,45888
11/10/2015,1,43450,43068
11/10/2015,2,41850,40890
11/10/2015,3,38550,38032
11/10/2015,4,36700,36638
11/10/2015,5,36250,36661
11/10/2015,6,37450,37688
11/10/2015,7,39200,39049
11/10/2015,8,40100,40321
11/10/2015,9,42350,43066
11/10/2015,10,44000,44934
11/10/2015,11,45150,46165
11/10/2015,12,46450,47873
11/10/2015,13,46500,45839
11/10/2015,14,43500,43250
11/10/2015,15,40900,41008
11/10/2015,16,39500,39807
11/10/2015,17,39300,40326
11/10/2015,18,41700,43171
11/10/2015,19,46750,48695
11/10/2015,20,49350,49187
11/10/2015,21,46450,46606
11/10/2015,22,45400,47167
11/10/2015,23,48800,48439
12/10/2015,0,46550,45738
12/10/2015,1,43700,43204
12/10/2015,2,42600,41614
12/10/2015,3,39900,39335
12/10/2015,4,38900,39020
12/10/2015,5,40750,41850
12/10/2015,6,45850,48020
12/10/2015,7,53350,54686
12/10/2015,8,56200,56466
12/10/2015,9,57100,57582
12/10/2015,10,57550,58293
12/10/2015,11,57600,58600
12/10/2015,12,57400,58731
12/10/2015,13,57250,57552
12/10/2015,14,55750,56328
12/10/2015,15,53650,54147
12/10/2015,16,52100,52901
12/10/2015,17,51050,52397
12/10/2015,18,53000,54575
12/10/2015,19,58200,58876
12/10/2015,20,58000,56567
12/10/2015,21,53100,52471
12/10/2015,22,51100,52406
12/10/2015,23,53950,53289
13/10/2015,0,51550,49857
13/10/2015,1,48100,47004
13/10/2015,2,47100,45556
13/10/2015,3,44000,43284
13/10/2015,4,42600,42690
13/10/2015,5,43850,45081
13/10/2015,6,48800,50992
13/10/2015,7,56450,57851
13/10/2015,8,59100,59398
13/10/2015,9,59700,59848
13/10/2015,10,59700,59793
13/10/2015,11,59850,59647
13/10/2015,12,59900,59295
13/10/2015,13,59500,56925
13/10/2015,14,58300,57664
13/10/2015,15,56400,56153
13/10/2015,16,54850,54917
13/10/2015,17,53700,54657
13/10/2015,18,55250,57253
13/10/2015,19,60750,61503
13/10/2015,20,60950,59141
13/10/2015,21,56700,55092
13/10/2015,22,54400,54931
13/10/2015,23,57150,55669
14/10/2015,0,53400,52422
14/10/2015,1,50100,49697
14/10/2015,2,49050,48264
14/10/2015,3,46250,46032
14/10/2015,4,45100,45560
14/10/2015,5,46850,47991
14/10/2015,6,51800,53989
14/10/2015,7,58950,60784
14/10/2015,8,61950,62490
14/10/2015,9,63150,62972
14/10/2015,10,63200,62784
14/10/2015,11,63100,63149
14/10/2015,12,63000,63439
14/10/2015,13,62650,62401
14/10/2015,14,61500,61329
14/10/2015,15,59600,59483
14/10/2015,16,58350,58688
14/10/2015,17,57550,58276
14/10/2015,18,59750,61191
14/10/2015,19,64850,65105
14/10/2015,20,64450,62472
14/10/2015,21,59850,58308
14/10/2015,22,57300,58085
14/10/2015,23,59900,58883
15/10/2015,0,57250,55401
15/10/2015,1,53750,52613
15/10/2015,2,52550,51136
15/10/2015,3,49750,48849
15/10/2015,4,48650,48279
15/10/2015,5,50300,50659
15/10/2015,6,55050,56790
15/10/2015,7,62750,63863
15/10/2015,8,65350,65699
15/10/2015,9,65950,66230
15/10/2015,10,66000,66403
15/10/2015,11,66100,66782
15/10/2015,12,66050,66452
15/10/2015,13,65950,65190
15/10/2015,14,64850,64037
15/10/2015,15,63100,62192
15/10/2015,16,61800,61091
15/10/2015,17,60800,61181
15/10/2015,18,62800,63719
15/10/2015,19,67850,67272
15/10/2015,20,66950,64808
15/10/2015,21,62300,60763
15/10/2015,22,59950,60654
15/10/2015,23,62600,61493
16/10/2015,0,58950,57836
16/10/2015,1,55350,54992
16/10/2015,2,54350,53391
16/10/2015,3,51500,51049
16/10/2015,4,50050,50335
16/10/2015,5,51600,52851
16/10/2015,6,56250,59042
16/10/2015,7,64000,65972
16/10/2015,8,66950,67610
16/10/2015,9,67200,68075
16/10/2015,10,67150,67761
16/10/2015,11,66950,67494
16/10/2015,12,66550,67021
16/10/2015,13,66000,65359
16/10/2015,14,64050,63824
16/10/2015,15,61650,61668
16/10/2015,16,59650,60054
16/10/2015,17,58700,60079
16/10/2015,18,60200,62515
16/10/2015,19,64700,66070
16/10/2015,20,63950,63280
16/10/2015,21,59850,59597
16/10/2015,22,58050,59979
16/10/2015,23,60600,60729
17/10/2015,0,58200,56820
17/10/2015,1,54450,53568
17/10/2015,2,52900,51523
17/10/2015,3,49700,48654
17/10/2015,4,47800,47288
17/10/2015,5,47850,47883
17/10/2015,6,49800,49718
17/10/2015,7,52750,52339
17/10/2015,8,55100,54546
17/10/2015,9,57850,56979
17/10/2015,10,58650,57650
17/10/2015,11,58750,57503
17/10/2015,12,59550,58435
17/10/2015,13,59050,56285
17/10/2015,14,56100,53913
17/10/2015,15,53350,51931
17/10/2015,16,51800,50497
17/10/2015,17,51150,50547
17/10/2015,18,53150,53368
17/10/2015,19,58550,57679
17/10/2015,20,58700,56030
17/10/2015,21,55350,53198
17/10/2015,22,54150,54343
17/10/2015,23,57500,55890
18/10/2015,0,54400,53117
18/10/2015,1,51050,50221
18/10/2015,2,49600,48233
18/10/2015,3,45950,45115
18/10/2015,4,44000,43505
18/10/2015,5,43350,43538
18/10/2015,6,44100,44392
18/10/2015,7,45800,45819
18/10/2015,8,46900,47275
18/10/2015,9,48900,50181
18/10/2015,10,51200,52332
18/10/2015,11,52600,53548
18/10/2015,12,53900,55255
18/10/2015,13,53750,53038
18/10/2015,14,50250,50306
18/10/2015,15,47650,48185
18/10/2015,16,46050,46822
18/10/2015,17,45900,47009
18/10/2015,18,48550,49809
18/10/2015,19,54650,55322
18/10/2015,20,56300,54869
18/10/2015,21,53650,52561
18/10/2015,22,52500,53467
18/10/2015,23,55400,54788
19/10/2015,0,53300,52074
19/10/2015,1,50300,49658
19/10/2015,2,49200,48165
19/10/2015,3,46350,45802
19/10/2015,4,44850,45643
19/10/2015,5,46750,48557
19/10/2015,6,52150,54153
19/10/2015,7,59850,60084
19/10/2015,8,63250,62984
19/10/2015,9,64150,64289
19/10/2015,10,64500,64371
19/10/2015,11,64450,64027
19/10/2015,12,64150,63536
19/10/2015,13,63450,61833
19/10/2015,14,61850,60057
19/10/2015,15,58950,58001
19/10/2015,16,57050,56565
19/10/2015,17,56300,55965
19/10/2015,18,58350,58898
19/10/2015,19,64250,63740
19/10/2015,20,63100,60728
19/10/2015,21,58750,56747
19/10/2015,22,56500,56934
19/10/2015,23,59200,58020
20/10/2015,0,55850,54697
20/10/2015,1,52450,51824
20/10/2015,2,51500,50171
20/10/2015,3,49100,47748
20/10/2015,4,47700,47146
20/10/2015,5,49000,49629
20/10/2015,6,53550,54854
20/10/2015,7,60650,60562
20/10/2015,8,63900,63054
20/10/2015,9,64650,64233
20/10/2015,10,64800,64425
20/10/2015,11,64550,64588
20/10/2015,12,64150,64063
20/10/2015,13,63300,62512
20/10/2015,14,61600,61047
20/10/2015,15,59100,58898
20/10/2015,16,57550,57694
20/10/2015,17,56550,57138
20/10/2015,18,58400,60060
20/10/2015,19,64550,64738
20/10/2015,20,63350,61727
20/10/2015,21,59000,57746
20/10/2015,22,56850,57845
20/10/2015,23,59600,58614
21/10/2015,0,56950,55346
21/10/2015,1,53500,52736
21/10/2015,2,52600,51214
21/10/2015,3,49600,48761
21/10/2015,4,48100,48295
21/10/2015,5,49550,50749
21/10/2015,6,54350,55911
21/10/2015,7,60500,61353
21/10/2015,8,63900,64004
21/10/2015,9,65150,65308
21/10/2015,10,65500,65275
21/10/2015,11,65450,65321
21/10/2015,12,65200,64677
21/10/2015,13,64400,63281
21/10/2015,14,62850,61780
21/10/2015,15,60400,59627
21/10/2015,16,59050,58375
21/10/2015,17,57750,58023
21/10/2015,18,60050,60940
21/10/2015,19,65600,65167
21/10/2015,20,64500,61741
21/10/2015,21,59850,57770
21/10/2015,22,57550,57850
21/10/2015,23,60050,58611
22/10/2015,0,56650,55116
22/10/2015,1,53150,52284
22/10/2015,2,51450,50649
22/10/2015,3,48500,47937
22/10/2015,4,47400,47274
22/10/2015,5,48850,49298
22/10/2015,6,53450,54228
22/10/2015,7,59350,59716
22/10/2015,8,62250,62051
22/10/2015,9,63450,63087
22/10/2015,10,63450,63741
22/10/2015,11,63400,64233
22/10/2015,12,63100,64144
22/10/2015,13,62400,63045
22/10/2015,14,61350,61936
22/10/2015,15,58550,60068
22/10/2015,16,57250,58728
22/10/2015,17,56400,58264
22/10/2015,18,58100,60892
22/10/2015,19,63350,64694
22/10/2015,20,61750,61158
22/10/2015,21,57400,57120
22/10/2015,22,55450,57094
22/10/2015,23,58700,57966
23/10/2015,0,55700,54382
23/10/2015,1,52250,51311
23/10/2015,2,51000,49616
23/10/2015,3,47650,47107
23/10/2015,4,46200,46311
23/10/2015,5,47750,48511
23/10/2015,6,51800,53119
23/10/2015,7,57600,58551
23/10/2015,8,61450,61000
23/10/2015,9,63050,62063
23/10/2015,10,63150,62392
23/10/2015,11,62800,62379
23/10/2015,12,62700,62130
23/10/2015,13,61750,60300
23/10/2015,14,59450,58847
23/10/2015,15,56700,56661
23/10/2015,16,54600,54842
23/10/2015,17,53650,54708
23/10/2015,18,55800,57553
23/10/2015,19,60400,61333
23/10/2015,20,59050,58234
23/10/2015,21,55650,54919
23/10/2015,22,54250,55470
23/10/2015,23,57250,56684
24/10/2015,0,53800,53083
24/10/2015,1,50100,49930
24/10/2015,2,48450,47993
24/10/2015,3,45150,45000
24/10/2015,4,43400,43741
24/10/2015,5,43600,44238
24/10/2015,6,45200,46183
24/10/2015,7,46900,48573
24/10/2015,8,49650,50405
24/10/2015,9,51950,52521
24/10/2015,10,53000,53242
24/10/2015,11,53150,53315
24/10/2015,12,54200,54449
24/10/2015,13,54300,52666
24/10/2015,14,51550,50506
24/10/2015,15,49150,48413
24/10/2015,16,47600,46958
24/10/2015,17,47300,47208
24/10/2015,18,49700,50301
24/10/2015,19,54900,54615
24/10/2015,20,53850,52247
24/10/2015,21,50500,49785
24/10/2015,22,49850,50946
24/10/2015,23,53300,52854
25/10/2015,0,50650,49989
25/10/2015,1,47300,47121
25/10/2015,2,46300,45253
25/10/2015,2,44500,41690
25/10/2015,3,41200,40193
25/10/2015,4,39550,39945
25/10/2015,5,40150,40853
25/10/2015,6,41400,42398
25/10/2015,7,42500,43411
25/10/2015,8,43700,45417
25/10/2015,9,46150,47399
25/10/2015,10,47450,48063
25/10/2015,11,48250,48784
25/10/2015,12,49750,50277
25/10/2015,13,49550,48166
25/10/2015,14,46400,45635
25/10/2015,15,43950,43665
25/10/2015,16,42850,42842
25/10/2015,17,44000,44896
25/10/2015,18,50150,50958
25/10/2015,19,53400,52903
25/10/2015,20,52000,51213
25/10/2015,21,49900,49270
25/10/2015,22,49100,50365
25/10/2015,23,52800,51994
26/10/2015,0,51000,49348
26/10/2015,1,48200,46985
26/10/2015,2,46800,45507
26/10/2015,3,44000,43304
26/10/2015,4,43100,43159
26/10/2015,5,45150,46148
26/10/2015,6,49950,51229
26/10/2015,7,55600,55148
26/10/2015,8,58000,57903
26/10/2015,9,59400,59340
26/10/2015,10,59550,59299
26/10/2015,11,59300,59334
26/10/2015,12,59650,59362
26/10/2015,13,59150,58126
26/10/2015,14,57600,56752
26/10/2015,15,55250,54611
26/10/2015,16,54100,53532
26/10/2015,17,54950,54732
26/10/2015,18,60400,60566
26/10/2015,19,62800,60899
26/10/2015,20,58750,56619
26/10/2015,21,54450,52928
26/10/2015,22,52700,53253
26/10/2015,23,55650,54268
27/10/2015,0,52100,50953
27/10/2015,1,49100,48337
27/10/2015,2,47800,46688
27/10/2015,3,45150,44222
27/10/2015,4,43950,43525
27/10/2015,5,45200,45831
27/10/2015,6,49500,50621
27/10/2015,7,54900,54556
27/10/2015,8,57500,57293
27/10/2015,9,58850,58718
27/10/2015,10,59050,58920
27/10/2015,11,59200,59276
27/10/2015,12,59150,59655
27/10/2015,13,58850,58640
27/10/2015,14,57700,57809
27/10/2015,15,55550,56055
27/10/2015,16,54650,55212
27/10/2015,17,54800,56281
27/10/2015,18,60150,61050
27/10/2015,19,62950,61090
27/10/2015,20,58900,56840
27/10/2015,21,54500,52991
27/10/2015,22,52600,53298
27/10/2015,23,55000,54078
28/10/2015,0,51950,50593
28/10/2015,1,48500,47945
28/10/2015,2,47500,46299
28/10/2015,3,44500,43801
28/10/2015,4,42950,43155
28/10/2015,5,44600,45465
28/10/2015,6,49100,50206
28/10/2015,7,54400,54189
28/10/2015,8,57850,57188
28/10/2015,9,59700,59060
28/10/2015,10,60100,59650
28/10/2015,11,60000,60330
28/10/2015,12,60200,60577
28/10/2015,13,59850,59287
28/10/2015,14,58550,58092
28/10/2015,15,56850,56284
28/10/2015,16,56000,55399
28/10/2015,17,56500,56510
28/10/2015,18,62450,61697
28/10/2015,19,64650,62047
28/10/2015,20,60750,57809
28/10/2015,21,56450,54273
28/10/2015,22,54400,54726
28/10/2015,23,56400,55705
29/10/2015,0,53350,52306
29/10/2015,1,50500,49531
29/10/2015,2,49300,47865
29/10/2015,3,46250,45469
29/10/2015,4,44750,44979
29/10/2015,5,46250,47361
29/10/2015,6,50300,52266
29/10/2015,7,54950,56213
29/10/2015,8,57650,58589
29/10/2015,9,59400,59803
29/10/2015,10,59700,59525
29/10/2015,11,59750,59813
29/10/2015,12,59950,59930
