fromdate,fromtime,DayaheadPrice _EUR_MWh
28/02/2016,21,20.03
28/02/2016,22,20.44
28/02/2016,23,20.19
29/02/2016,0,20.57
29/02/2016,1,18.19
29/02/2016,2,17.6
29/02/2016,3,17
29/02/2016,4,17.01
29/02/2016,5,19.02
29/02/2016,6,28.23
29/02/2016,7,35.05
29/02/2016,8,33.31
29/02/2016,9,31.58
29/02/2016,10,31.05
29/02/2016,11,30.61
29/02/2016,12,28.06
29/02/2016,13,24.68
29/02/2016,14,22.76
29/02/2016,15,22.78
29/02/2016,16,23.4
29/02/2016,17,26.58
29/02/2016,18,34.03
29/02/2016,19,42.78
29/02/2016,20,40
29/02/2016,21,36.71
29/02/2016,22,33.07
29/02/2016,23,32
01/03/2016,0,25.81
01/03/2016,1,22.46
01/03/2016,2,25
01/03/2016,3,25
01/03/2016,4,25
01/03/2016,5,24.14
01/03/2016,6,34.73
01/03/2016,7,37.99
01/03/2016,8,41.16
01/03/2016,9,41.76
01/03/2016,10,37.99
01/03/2016,11,35.96
01/03/2016,12,33.16
01/03/2016,13,33
01/03/2016,14,30.35
01/03/2016,15,29.39
01/03/2016,16,26.48
01/03/2016,17,26.95
01/03/2016,18,31.75
01/03/2016,19,37.24
01/03/2016,20,37.24
01/03/2016,21,33.79
01/03/2016,22,30.75
01/03/2016,23,23.05
02/03/2016,0,24.7
02/03/2016,1,18.35
02/03/2016,2,14.13
02/03/2016,3,13.54
02/03/2016,4,13.94
02/03/2016,5,15.88
02/03/2016,6,21.45
02/03/2016,7,30.58
02/03/2016,8,28.67
02/03/2016,9,30.25
02/03/2016,10,30
02/03/2016,11,28
02/03/2016,12,27.43
02/03/2016,13,26
02/03/2016,14,25.92
02/03/2016,15,28.06
02/03/2016,16,28.56
02/03/2016,17,31.99
02/03/2016,18,40
02/03/2016,19,41.19
02/03/2016,20,31
02/03/2016,21,28.75
02/03/2016,22,28
02/03/2016,23,31.28
03/03/2016,0,21.19
03/03/2016,1,19.5
03/03/2016,2,18.64
03/03/2016,3,17.93
03/03/2016,4,18.26
03/03/2016,5,19.38
03/03/2016,6,24.58
03/03/2016,7,31.02
03/03/2016,8,31.04
03/03/2016,9,31.86
03/03/2016,10,32.32
03/03/2016,11,31.94
03/03/2016,12,31.53
03/03/2016,13,30.53
03/03/2016,14,30.06
03/03/2016,15,30.97
03/03/2016,16,30.96
03/03/2016,17,32.85
03/03/2016,18,42.71
03/03/2016,19,42.92
03/03/2016,20,37.13
03/03/2016,21,33
03/03/2016,22,32.62
03/03/2016,23,29.1
04/03/2016,0,27.42
04/03/2016,1,24.55
04/03/2016,2,21.41
04/03/2016,3,19.19
04/03/2016,4,18.99
04/03/2016,5,20.18
04/03/2016,6,26.92
04/03/2016,7,31.73
04/03/2016,8,33.97
04/03/2016,9,33.48
04/03/2016,10,32.03
04/03/2016,11,37
04/03/2016,12,33.94
04/03/2016,13,32.52
04/03/2016,14,34
04/03/2016,15,27.84
04/03/2016,16,26.2
04/03/2016,17,30.38
04/03/2016,18,33.99
04/03/2016,19,38.57
04/03/2016,20,37.65
04/03/2016,21,33.95
04/03/2016,22,33.94
04/03/2016,23,29.23
05/03/2016,0,27.37
05/03/2016,1,22.24
05/03/2016,2,19.42
05/03/2016,3,18.96
05/03/2016,4,18.88
05/03/2016,5,19.01
05/03/2016,6,19.16
05/03/2016,7,20.75
05/03/2016,8,24.55
05/03/2016,9,27.08
05/03/2016,10,28.88
05/03/2016,11,25.35
05/03/2016,12,24.49
05/03/2016,13,22.44
05/03/2016,14,20.9
05/03/2016,15,20.57
05/03/2016,16,21.25
05/03/2016,17,25.92
05/03/2016,18,34.02
05/03/2016,19,35
05/03/2016,20,27.86
05/03/2016,21,24.44
05/03/2016,22,25.18
05/03/2016,23,25.12
06/03/2016,0,20.69
06/03/2016,1,19.94
06/03/2016,2,19.13
06/03/2016,3,18.69
06/03/2016,4,18.58
06/03/2016,5,18.83
06/03/2016,6,18.65
06/03/2016,7,18.78
06/03/2016,8,19.28
06/03/2016,9,19.99
06/03/2016,10,20.26
06/03/2016,11,20.51
06/03/2016,12,20.03
06/03/2016,13,19.14
06/03/2016,14,18.24
06/03/2016,15,18.23
06/03/2016,16,18.73
06/03/2016,17,20.57
06/03/2016,18,28.93
06/03/2016,19,31.62
06/03/2016,20,29.17
06/03/2016,21,26.1
06/03/2016,22,27.44
06/03/2016,23,27.09
07/03/2016,0,25.45
07/03/2016,1,23.3
07/03/2016,2,22.23
07/03/2016,3,20.02
07/03/2016,4,20.44
07/03/2016,5,21.87
07/03/2016,6,34.27
07/03/2016,7,40.42
07/03/2016,8,47.58
07/03/2016,9,45.8
07/03/2016,10,43
07/03/2016,11,40.82
07/03/2016,12,34.38
07/03/2016,13,29.88
07/03/2016,14,27.72
07/03/2016,15,27.1
07/03/2016,16,30.07
07/03/2016,17,34.52
07/03/2016,18,48.29
07/03/2016,19,50
07/03/2016,20,35.55
07/03/2016,21,32
07/03/2016,22,31.05
07/03/2016,23,26.02
08/03/2016,0,22.39
08/03/2016,1,22.91
08/03/2016,2,22.81
08/03/2016,3,22
08/03/2016,4,21.67
08/03/2016,5,22.7
08/03/2016,6,27.44
08/03/2016,7,37.73
08/03/2016,8,43.33
08/03/2016,9,44.16
08/03/2016,10,37.68
08/03/2016,11,34.61
08/03/2016,12,30
08/03/2016,13,36.01
08/03/2016,14,32.38
08/03/2016,15,32.44
08/03/2016,16,27.92
08/03/2016,17,33.1
08/03/2016,18,44.93
08/03/2016,19,50.6
08/03/2016,20,40.28
08/03/2016,21,28.17
08/03/2016,22,30.22
08/03/2016,23,28.21
09/03/2016,0,23.8
09/03/2016,1,24.1
09/03/2016,2,20.94
09/03/2016,3,20.08
09/03/2016,4,20.01
09/03/2016,5,21.14
09/03/2016,6,24.95
09/03/2016,7,31.92
09/03/2016,8,39.92
09/03/2016,9,34.82
09/03/2016,10,28.67
09/03/2016,11,24.51
09/03/2016,12,23.38
09/03/2016,13,23.7
09/03/2016,14,22.97
09/03/2016,15,24.56
09/03/2016,16,24.83
09/03/2016,17,33
09/03/2016,18,38.77
09/03/2016,19,50.78
09/03/2016,20,29.81
09/03/2016,21,25.8
09/03/2016,22,27.51
09/03/2016,23,25.91
10/03/2016,0,34.2
10/03/2016,1,27.71
10/03/2016,2,27.95
10/03/2016,3,25.18
10/03/2016,4,24.56
10/03/2016,5,25.44
10/03/2016,6,28.48
10/03/2016,7,35.44
10/03/2016,8,45.09
10/03/2016,9,44.01
10/03/2016,10,37.69
10/03/2016,11,35.27
10/03/2016,12,26.35
10/03/2016,13,25
10/03/2016,14,25
10/03/2016,15,24.89
10/03/2016,16,25.03
10/03/2016,17,29.95
10/03/2016,18,35.49
10/03/2016,19,44.98
10/03/2016,20,36.85
10/03/2016,21,31.3
10/03/2016,22,28.69
10/03/2016,23,31.82
11/03/2016,0,28.97
11/03/2016,1,26.97
11/03/2016,2,24.18
11/03/2016,3,22.34
11/03/2016,4,21.75
11/03/2016,5,25.4
11/03/2016,6,30
11/03/2016,7,35.7
11/03/2016,8,38.34
11/03/2016,9,36.69
11/03/2016,10,32.91
11/03/2016,11,32.1
11/03/2016,12,31.17
11/03/2016,13,27.03
11/03/2016,14,25.01
11/03/2016,15,24.92
11/03/2016,16,24.88
11/03/2016,17,27.9
11/03/2016,18,32.55
11/03/2016,19,35.69
11/03/2016,20,35.38
11/03/2016,21,27.19
11/03/2016,22,31.82
11/03/2016,23,33.44
12/03/2016,0,29.01
12/03/2016,1,26.1
12/03/2016,2,25.69
12/03/2016,3,24.5
12/03/2016,4,23.26
12/03/2016,5,24.5
12/03/2016,6,25.45
12/03/2016,7,25.51
12/03/2016,8,28.91
12/03/2016,9,30.09
12/03/2016,10,29.26
12/03/2016,11,28.44
12/03/2016,12,27.6
12/03/2016,13,25.01
12/03/2016,14,23.38
12/03/2016,15,22.96
12/03/2016,16,23.67
12/03/2016,17,27.07
12/03/2016,18,34.09
12/03/2016,19,36.97
12/03/2016,20,35
12/03/2016,21,30.17
12/03/2016,22,30.91
12/03/2016,23,30
13/03/2016,0,26.51
13/03/2016,1,22.84
13/03/2016,2,21.67
13/03/2016,3,21.05
13/03/2016,4,21.12
13/03/2016,5,21.17
13/03/2016,6,21.11
13/03/2016,7,21.08
13/03/2016,8,21.31
13/03/2016,9,21.69
13/03/2016,10,21.73
13/03/2016,11,21.69
13/03/2016,12,21.07
13/03/2016,13,19.4
13/03/2016,14,16.47
13/03/2016,15,15.71
13/03/2016,16,16.41
13/03/2016,17,20.19
13/03/2016,18,26.08
13/03/2016,19,33.55
13/03/2016,20,31.05
13/03/2016,21,27.24
13/03/2016,22,28.93
13/03/2016,23,26.63
14/03/2016,0,23.38
14/03/2016,1,20.7
14/03/2016,2,20.22
14/03/2016,3,19.99
14/03/2016,4,20.36
14/03/2016,5,23.76
14/03/2016,6,31.82
14/03/2016,7,35.43
14/03/2016,8,35.81
14/03/2016,9,31.75
14/03/2016,10,28.82
14/03/2016,11,24.33
14/03/2016,12,23.31
14/03/2016,13,22.84
14/03/2016,14,22.55
14/03/2016,15,23.04
14/03/2016,16,24.8
14/03/2016,17,29.19
14/03/2016,18,39.48
14/03/2016,19,47.92
14/03/2016,20,34.32
14/03/2016,21,29.48
14/03/2016,22,26.37
14/03/2016,23,29.18
15/03/2016,0,25.91
15/03/2016,1,22.47
15/03/2016,2,21.17
15/03/2016,3,20.74
15/03/2016,4,20.91
15/03/2016,5,25.57
15/03/2016,6,35.38
15/03/2016,7,40.68
15/03/2016,8,42.71
15/03/2016,9,43.59
15/03/2016,10,36.09
15/03/2016,11,34.31
15/03/2016,12,30.93
15/03/2016,13,27.44
15/03/2016,14,24.78
15/03/2016,15,23.71
15/03/2016,16,23.3
15/03/2016,17,25.45
15/03/2016,18,31.91
15/03/2016,19,35.44
15/03/2016,20,33.89
15/03/2016,21,26.99
15/03/2016,22,34.27
15/03/2016,23,24.56
16/03/2016,0,24.26
16/03/2016,1,23.84
16/03/2016,2,23.28
16/03/2016,3,20.06
16/03/2016,4,20.49
16/03/2016,5,23.32
16/03/2016,6,30
16/03/2016,7,34.91
16/03/2016,8,35.3
16/03/2016,9,36
16/03/2016,10,34.32
16/03/2016,11,29.35
16/03/2016,12,25.22
16/03/2016,13,25.55
16/03/2016,14,22.23
16/03/2016,15,22.37
16/03/2016,16,24.6
16/03/2016,17,29.92
16/03/2016,18,35.6
16/03/2016,19,41.36
16/03/2016,20,34.86
16/03/2016,21,31.2
16/03/2016,22,32.48
16/03/2016,23,29.09
17/03/2016,0,23.08
17/03/2016,1,22.58
17/03/2016,2,23.72
17/03/2016,3,22.69
17/03/2016,4,23.28
17/03/2016,5,25.12
17/03/2016,6,33.9
17/03/2016,7,38.16
17/03/2016,8,40.58
17/03/2016,9,31.92
17/03/2016,10,29.04
17/03/2016,11,25.66
17/03/2016,12,22.96
17/03/2016,13,22.85
17/03/2016,14,22.45
17/03/2016,15,26.21
17/03/2016,16,25.85
17/03/2016,17,31.92
17/03/2016,18,38.81
17/03/2016,19,46.69
17/03/2016,20,37.76
17/03/2016,21,30.98
17/03/2016,22,34
17/03/2016,23,33.41
18/03/2016,0,35.66
18/03/2016,1,30.83
18/03/2016,2,27.68
18/03/2016,3,26.57
18/03/2016,4,26.05
18/03/2016,5,28.68
18/03/2016,6,35.85
18/03/2016,7,39.43
18/03/2016,8,45
18/03/2016,9,40.46
18/03/2016,10,38.01
18/03/2016,11,33.34
18/03/2016,12,27.74
18/03/2016,13,25.48
18/03/2016,14,24.23
18/03/2016,15,23.46
18/03/2016,16,24.42
18/03/2016,17,27.82
18/03/2016,18,33.99
18/03/2016,19,39.3
18/03/2016,20,33.91
18/03/2016,21,27.09
18/03/2016,22,26.92
18/03/2016,23,29.6
19/03/2016,0,35.45
19/03/2016,1,31.08
19/03/2016,2,29.9
19/03/2016,3,24.5
19/03/2016,4,23.62
19/03/2016,5,24.68
19/03/2016,6,29.64
19/03/2016,7,29.79
19/03/2016,8,29.38
19/03/2016,9,28.58
19/03/2016,10,26.96
19/03/2016,11,24.94
19/03/2016,12,25.87
19/03/2016,13,23.45
19/03/2016,14,21.2
19/03/2016,15,20.93
19/03/2016,16,21.3
19/03/2016,17,24
19/03/2016,18,31.21
19/03/2016,19,35.42
19/03/2016,20,32.83
19/03/2016,21,24.92
19/03/2016,22,25.7
19/03/2016,23,29.09
20/03/2016,0,24.75
20/03/2016,1,21.53
20/03/2016,2,20.82
20/03/2016,3,20.4
20/03/2016,4,20
20/03/2016,5,19.89
20/03/2016,6,19.18
20/03/2016,7,18.14
20/03/2016,8,17.51
20/03/2016,9,17.65
20/03/2016,10,17.72
20/03/2016,11,18.87
20/03/2016,12,18.49
20/03/2016,13,14.65
20/03/2016,14,13.96
20/03/2016,15,14.25
20/03/2016,16,14.67
20/03/2016,17,19.8
20/03/2016,18,24.4
20/03/2016,19,31.63
20/03/2016,20,29.09
20/03/2016,21,28
20/03/2016,22,28.76
20/03/2016,23,29.64
21/03/2016,0,27.6
21/03/2016,1,25.99
21/03/2016,2,24.98
21/03/2016,3,21
21/03/2016,4,21.62
21/03/2016,5,25.75
21/03/2016,6,32.01
21/03/2016,7,38
21/03/2016,8,40.14
21/03/2016,9,41.22
21/03/2016,10,38.55
21/03/2016,11,36.89
21/03/2016,12,33.53
21/03/2016,13,33.41
21/03/2016,14,34.75
21/03/2016,15,28.79
21/03/2016,16,26.83
21/03/2016,17,29.62
21/03/2016,18,34.37
21/03/2016,19,40.2
21/03/2016,20,36.61
21/03/2016,21,34.23
21/03/2016,22,35.45
21/03/2016,23,32.78
22/03/2016,0,31.83
22/03/2016,1,28.01
22/03/2016,2,27.7
22/03/2016,3,26.94
22/03/2016,4,25.69
22/03/2016,5,27.59
22/03/2016,6,33.02
22/03/2016,7,38.1
22/03/2016,8,39.72
22/03/2016,9,38.91
22/03/2016,10,38
22/03/2016,11,36.2
22/03/2016,12,32.99
22/03/2016,13,32.22
22/03/2016,14,31.02
22/03/2016,15,29.29
22/03/2016,16,30.08
22/03/2016,17,34.01
22/03/2016,18,36.73
22/03/2016,19,40.64
22/03/2016,20,38.1
22/03/2016,21,33.05
22/03/2016,22,33.35
22/03/2016,23,31.48
23/03/2016,0,30.21
23/03/2016,1,27.79
23/03/2016,2,25.42
23/03/2016,3,23.13
23/03/2016,4,22.42
23/03/2016,5,24.56
23/03/2016,6,29.2
23/03/2016,7,37
23/03/2016,8,36.5
23/03/2016,9,35
23/03/2016,10,33.25
23/03/2016,11,32.19
23/03/2016,12,31.6
23/03/2016,13,30.1
23/03/2016,14,27.03
23/03/2016,15,24.69
23/03/2016,16,24.18
23/03/2016,17,28
23/03/2016,18,32.44
23/03/2016,19,37.16
23/03/2016,20,36.8
23/03/2016,21,32.96
23/03/2016,22,32.51
23/03/2016,23,30.1
24/03/2016,0,25
24/03/2016,1,23.12
24/03/2016,2,22.17
24/03/2016,3,21.38
24/03/2016,4,21.75
24/03/2016,5,23.08
24/03/2016,6,31.49
24/03/2016,7,35
24/03/2016,8,34.94
24/03/2016,9,32.4
24/03/2016,10,31.69
24/03/2016,11,31
24/03/2016,12,28.62
24/03/2016,13,27.27
24/03/2016,14,26.5
24/03/2016,15,25.35
24/03/2016,16,26.6
24/03/2016,17,30
24/03/2016,18,32.47
24/03/2016,19,35.18
24/03/2016,20,33.97
24/03/2016,21,32.69
24/03/2016,22,32
24/03/2016,23,28.54
25/03/2016,0,25.13
25/03/2016,1,21.8
25/03/2016,2,21.51
25/03/2016,3,20
25/03/2016,4,20.01
25/03/2016,5,20.3
25/03/2016,6,23.31
25/03/2016,7,29.64
25/03/2016,8,27.44
25/03/2016,9,27.44
25/03/2016,10,27.26
25/03/2016,11,28.91
25/03/2016,12,27.87
25/03/2016,13,27.06
25/03/2016,14,26.5
25/03/2016,15,24.44
25/03/2016,16,23.5
25/03/2016,17,26.1
25/03/2016,18,29.44
25/03/2016,19,33.08
25/03/2016,20,32.95
25/03/2016,21,31.48
25/03/2016,22,31.91
25/03/2016,23,30
26/03/2016,0,30
26/03/2016,1,24.32
26/03/2016,2,21.11
26/03/2016,3,20
26/03/2016,4,20
26/03/2016,5,20.01
26/03/2016,6,20.01
26/03/2016,7,21.69
26/03/2016,8,22.49
26/03/2016,9,24
26/03/2016,10,21.6
26/03/2016,11,19.97
26/03/2016,12,19.06
26/03/2016,13,18.07
26/03/2016,14,16.28
26/03/2016,15,13.56
26/03/2016,16,13.6
26/03/2016,17,14.38
26/03/2016,18,17.63
26/03/2016,19,22.12
26/03/2016,20,20.75
26/03/2016,21,18.22
26/03/2016,22,18.03
26/03/2016,23,15.32
27/03/2016,0,10.3
27/03/2016,1,9.2
27/03/2016,2,
27/03/2016,3,8.56
27/03/2016,4,6.69
27/03/2016,5,6.5
27/03/2016,6,6.47
27/03/2016,7,8.22
27/03/2016,8,8.53
27/03/2016,9,11.64
27/03/2016,10,12.28
27/03/2016,11,12.43
27/03/2016,12,12.38
27/03/2016,13,9.19
27/03/2016,14,6.49
27/03/2016,15,5.44
27/03/2016,16,5.56
27/03/2016,17,6.49
27/03/2016,18,14.94
27/03/2016,19,19.45
27/03/2016,20,22.86
27/03/2016,21,20.36
27/03/2016,22,19.98
27/03/2016,23,18.5
28/03/2016,0,12.88
28/03/2016,1,8.28
28/03/2016,2,7.43
28/03/2016,3,6.5
28/03/2016,4,5.27
28/03/2016,5,6.28
28/03/2016,6,5.86
28/03/2016,7,8
28/03/2016,8,10.06
28/03/2016,9,9.75
28/03/2016,10,8.47
28/03/2016,11,10
28/03/2016,12,10.94
28/03/2016,13,7.71
28/03/2016,14,2.78
28/03/2016,15,1.7
28/03/2016,16,2.95
28/03/2016,17,6.77
28/03/2016,18,9.7
28/03/2016,19,15.94
28/03/2016,20,20.65
28/03/2016,21,20.8
28/03/2016,22,16.96
28/03/2016,23,16.94
29/03/2016,0,14.61
29/03/2016,1,12.27
29/03/2016,2,12.52
29/03/2016,3,10.31
29/03/2016,4,8.3
29/03/2016,5,13.49
29/03/2016,6,25.35
29/03/2016,7,34
29/03/2016,8,38.01
29/03/2016,9,34.25
29/03/2016,10,31.14
29/03/2016,11,31.59
29/03/2016,12,30
29/03/2016,13,30.2
29/03/2016,14,30
29/03/2016,15,30.61
29/03/2016,16,29.69
29/03/2016,17,27.02
29/03/2016,18,30.52
29/03/2016,19,35.79
29/03/2016,20,39.54
29/03/2016,21,32.64
29/03/2016,22,30.76
29/03/2016,23,29.2
30/03/2016,0,24.9
30/03/2016,1,22
30/03/2016,2,20.87
30/03/2016,3,19.92
30/03/2016,4,20.18
30/03/2016,5,21.65
30/03/2016,6,29.6
30/03/2016,7,32.27
30/03/2016,8,38.4
30/03/2016,9,38.4
30/03/2016,10,36
30/03/2016,11,34
30/03/2016,12,30.81
30/03/2016,13,30.73
30/03/2016,14,28.48
30/03/2016,15,26.8
30/03/2016,16,25.64
30/03/2016,17,29.04
30/03/2016,18,31.9
30/03/2016,19,37.44
30/03/2016,20,37
30/03/2016,21,36
30/03/2016,22,31.69
30/03/2016,23,28.76
31/03/2016,0,23.34
31/03/2016,1,22.27
31/03/2016,2,21.5
31/03/2016,3,21.11
31/03/2016,4,21.29
31/03/2016,5,22.86
31/03/2016,6,29.08
31/03/2016,7,36.09
31/03/2016,8,40.96
31/03/2016,9,36.46
31/03/2016,10,34.64
31/03/2016,11,33.95
31/03/2016,12,30.03
31/03/2016,13,30.03
31/03/2016,14,27.92
31/03/2016,15,25.12
31/03/2016,16,24.73
31/03/2016,17,24.93
31/03/2016,18,27.44
31/03/2016,19,31.07
31/03/2016,20,31.99
31/03/2016,21,28
31/03/2016,22,26.7
31/03/2016,23,24.95
01/04/2016,0,23.4
01/04/2016,1,20.98
01/04/2016,2,21.19
01/04/2016,3,20.64
01/04/2016,4,21.13
01/04/2016,5,21.78
01/04/2016,6,29.73
01/04/2016,7,36.5
01/04/2016,8,40.44
01/04/2016,9,39.75
01/04/2016,10,37.05
01/04/2016,11,36.5
01/04/2016,12,35.18
01/04/2016,13,34.15
01/04/2016,14,31.52
01/04/2016,15,29.26
01/04/2016,16,27.9
01/04/2016,17,32.72
01/04/2016,18,33.17
01/04/2016,19,35.53
01/04/2016,20,37.96
01/04/2016,21,37.18
01/04/2016,22,35.62
01/04/2016,23,33.41
02/04/2016,0,34.15
02/04/2016,1,31.08
02/04/2016,2,29.5
02/04/2016,3,29
02/04/2016,4,28.04
02/04/2016,5,28.3
02/04/2016,6,28.78
02/04/2016,7,27.5
02/04/2016,8,28
02/04/2016,9,29.81
02/04/2016,10,30
02/04/2016,11,28.15
02/04/2016,12,27.02
02/04/2016,13,25.81
02/04/2016,14,17.47
02/04/2016,15,16.6
02/04/2016,16,18.73
02/04/2016,17,20.12
02/04/2016,18,23.41
02/04/2016,19,28.2
02/04/2016,20,30.43
02/04/2016,21,30.1
02/04/2016,22,26.79
02/04/2016,23,23.14
03/04/2016,0,19.59
03/04/2016,1,18.07
03/04/2016,2,17.5
03/04/2016,3,14.98
03/04/2016,4,14.3
03/04/2016,5,13.89
03/04/2016,6,13.32
03/04/2016,7,14.6
03/04/2016,8,17.48
03/04/2016,9,18.38
03/04/2016,10,17.36
03/04/2016,11,17.46
03/04/2016,12,16.15
03/04/2016,13,13.48
03/04/2016,14,9.2
03/04/2016,15,7.59
03/04/2016,16,6.63
03/04/2016,17,10.58
03/04/2016,18,15.2
03/04/2016,19,19.62
03/04/2016,20,22.09
03/04/2016,21,25.01
03/04/2016,22,24.32
03/04/2016,23,20.9
04/04/2016,0,21
04/04/2016,1,19.59
04/04/2016,2,19.15
04/04/2016,3,18.75
04/04/2016,4,18.72
04/04/2016,5,20.39
04/04/2016,6,29.1
04/04/2016,7,34.19
04/04/2016,8,35.42
04/04/2016,9,35.76
04/04/2016,10,33.08
04/04/2016,11,31.2
04/04/2016,12,29.55
04/04/2016,13,29.01
04/04/2016,14,29
04/04/2016,15,30.19
04/04/2016,16,27.59
04/04/2016,17,29.25
04/04/2016,18,32.96
04/04/2016,19,35.05
04/04/2016,20,36.1
04/04/2016,21,35.6
04/04/2016,22,30.3
04/04/2016,23,25.96
05/04/2016,0,21.39
05/04/2016,1,20.8
05/04/2016,2,20.76
05/04/2016,3,20.31
05/04/2016,4,20.34
05/04/2016,5,21.79
05/04/2016,6,27.84
05/04/2016,7,32.76
05/04/2016,8,35.18
05/04/2016,9,34.92
05/04/2016,10,34.1
05/04/2016,11,32.93
05/04/2016,12,29.52
05/04/2016,13,26.58
05/04/2016,14,24.74
05/04/2016,15,24.19
05/04/2016,16,23.96
05/04/2016,17,27.05
05/04/2016,18,29.79
05/04/2016,19,30.66
05/04/2016,20,30.04
05/04/2016,21,28
05/04/2016,22,25.32
05/04/2016,23,23.75
06/04/2016,0,23.44
06/04/2016,1,20.47
06/04/2016,2,19.06
06/04/2016,3,18.95
06/04/2016,4,19.02
06/04/2016,5,20
06/04/2016,6,26
06/04/2016,7,32.97
06/04/2016,8,37.38
06/04/2016,9,39.01
06/04/2016,10,35.08
06/04/2016,11,32.9
06/04/2016,12,29.38
06/04/2016,13,27.37
06/04/2016,14,25.44
06/04/2016,15,23.48
06/04/2016,16,22.04
06/04/2016,17,21.65
06/04/2016,18,23.79
06/04/2016,19,26.71
06/04/2016,20,28.26
06/04/2016,21,29.02
06/04/2016,22,30.25
06/04/2016,23,28.09
07/04/2016,0,21
07/04/2016,1,16
07/04/2016,2,13.97
07/04/2016,3,13.05
07/04/2016,4,13.49
07/04/2016,5,17.37
07/04/2016,6,22.62
07/04/2016,7,28.4
07/04/2016,8,31.31
07/04/2016,9,30
07/04/2016,10,28.59
07/04/2016,11,27.1
07/04/2016,12,26.14
07/04/2016,13,24.44
07/04/2016,14,22.57
07/04/2016,15,21.86
07/04/2016,16,21.94
07/04/2016,17,22.73
07/04/2016,18,28.59
07/04/2016,19,31.11
07/04/2016,20,32.68
07/04/2016,21,29.41
07/04/2016,22,28.27
07/04/2016,23,27.2
08/04/2016,0,23.39
08/04/2016,1,21.69
08/04/2016,2,21.18
08/04/2016,3,20.52
08/04/2016,4,21.04
08/04/2016,5,21.72
08/04/2016,6,29.12
08/04/2016,7,35
08/04/2016,8,38.2
08/04/2016,9,37.55
08/04/2016,10,34.22
08/04/2016,11,32.96
08/04/2016,12,29.74
08/04/2016,13,27.9
08/04/2016,14,26.36
08/04/2016,15,24.66
08/04/2016,16,23.95
08/04/2016,17,27.03
08/04/2016,18,29.58
08/04/2016,19,32.22
08/04/2016,20,31.96
08/04/2016,21,30.66
08/04/2016,22,30.68
08/04/2016,23,29
09/04/2016,0,28.45
09/04/2016,1,24.18
09/04/2016,2,23.28
09/04/2016,3,21.84
09/04/2016,4,21.46
09/04/2016,5,21.72
09/04/2016,6,22.42
09/04/2016,7,23.42
09/04/2016,8,27.21
09/04/2016,9,25.12
09/04/2016,10,23.24
09/04/2016,11,22.7
09/04/2016,12,22.04
09/04/2016,13,21.01
09/04/2016,14,19.94
09/04/2016,15,20.35
09/04/2016,16,20.3
09/04/2016,17,22.27
09/04/2016,18,26.91
09/04/2016,19,29.62
09/04/2016,20,31.81
09/04/2016,21,29.56
09/04/2016,22,27.44
09/04/2016,23,24
10/04/2016,0,21.29
10/04/2016,1,20.15
10/04/2016,2,19.43
10/04/2016,3,18.96
10/04/2016,4,19.02
10/04/2016,5,18.88
10/04/2016,6,19.15
10/04/2016,7,19.19
10/04/2016,8,20.22
10/04/2016,9,20.97
10/04/2016,10,20.49
10/04/2016,11,19.79
10/04/2016,12,19.29
10/04/2016,13,14.82
10/04/2016,14,10.78
10/04/2016,15,8.84
10/04/2016,16,4.91
10/04/2016,17,6.19
10/04/2016,18,15.93
10/04/2016,19,21.97
10/04/2016,20,20.99
10/04/2016,21,23
10/04/2016,22,21.84
10/04/2016,23,19.57
11/04/2016,0,16.84
11/04/2016,1,13.7
11/04/2016,2,12.81
11/04/2016,3,10.66
11/04/2016,4,12.31
11/04/2016,5,16.92
11/04/2016,6,25.49
11/04/2016,7,32
11/04/2016,8,34.61
11/04/2016,9,28.98
11/04/2016,10,25.63
11/04/2016,11,24.3
11/04/2016,12,23.07
11/04/2016,13,22.62
11/04/2016,14,22.12
11/04/2016,15,21.83
11/04/2016,16,22.11
11/04/2016,17,23.68
11/04/2016,18,28.47
11/04/2016,19,31.27
11/04/2016,20,32.01
11/04/2016,21,31.49
11/04/2016,22,27.86
11/04/2016,23,25.65
12/04/2016,0,24.08
12/04/2016,1,22.2
12/04/2016,2,21.69
12/04/2016,3,21.05
12/04/2016,4,21.32
12/04/2016,5,22.15
12/04/2016,6,28.98
12/04/2016,7,36
12/04/2016,8,38.94
12/04/2016,9,37.6
12/04/2016,10,34
12/04/2016,11,31.02
12/04/2016,12,27.97
12/04/2016,13,26.41
12/04/2016,14,24.7
12/04/2016,15,24.25
12/04/2016,16,25.13
12/04/2016,17,25.94
12/04/2016,18,29.84
12/04/2016,19,32.09
12/04/2016,20,32.18
12/04/2016,21,32.24
12/04/2016,22,30
12/04/2016,23,25.76
13/04/2016,0,22.93
13/04/2016,1,21.68
13/04/2016,2,21.68
13/04/2016,3,21.41
13/04/2016,4,21.71
13/04/2016,5,22.77
13/04/2016,6,27.22
13/04/2016,7,34.99
13/04/2016,8,39.41
13/04/2016,9,35.06
13/04/2016,10,33.23
13/04/2016,11,31.94
13/04/2016,12,28.9
13/04/2016,13,27.01
13/04/2016,14,25.96
13/04/2016,15,26
13/04/2016,16,24.99
13/04/2016,17,23.84
13/04/2016,18,28.22
13/04/2016,19,30.56
13/04/2016,20,30.36
13/04/2016,21,31.31
13/04/2016,22,28
13/04/2016,23,26.95
14/04/2016,0,25.12
14/04/2016,1,21.93
14/04/2016,2,21.18
14/04/2016,3,20.94
14/04/2016,4,21.06
